left_score,center_score,right_score,political_leaning
6.813242201035285e-06,0.9999848005116071,8.386246191805695e-06,2
6.506220879283031e-08,0.0011492439632363914,0.9988506909745547,2
6.226103648563897e-05,0.020381400319241683,0.9795563386442726,2
0.060274805046985645,0.39725138646356817,0.5424738084894462,2
0.01698473433752838,0.003874254525726222,0.9791410111367455,2
0.00017948108480367927,0.9998144144125397,6.104502656625093e-06,2
5.866669119993043e-06,0.6580951810650886,0.34189895226579137,2
0.06870737732992069,0.00036969152220249886,0.9309229311478768,2
1.0068631611979966e-06,0.818687910623106,0.18131108251373296,2
3.841726596379322e-05,0.7505494434492004,0.24941213928483566,2
5.901594678952006e-05,0.9944268419544275,0.005514142098782924,2
1.2291675917605802e-06,0.999995853443179,2.917389229445294e-06,2
4.267087861305634e-05,0.9990967677842049,0.0008605613371820067,2
2.749540713511859e-05,0.8410535453648224,0.1589189592280425,2
0.07319493432419841,0.10701406261703791,0.8197910030587636,2
0.0004776593687290296,0.985306154128517,0.014216186502753947,2
0.0016980019171937116,0.9862253487164403,0.012076649366366113,2
3.1708087339549212e-06,0.00044799191109123215,0.9995488372801747,2
4.871010555794708e-05,0.0047582426330676116,0.9951930472613744,2
1.938861166602897e-06,0.9480162897701527,0.05198177136868056,2
0.4782093751381773,0.5139558272060814,0.007834797655741235,2
0.4353103746655979,0.416980181325304,0.14770944400909802,2
0.7232571575639197,0.04286566945958888,0.23387717297649135,2
9.829709235672921e-06,2.600878648834614e-05,0.9999641615042759,2
3.7740980679704053e-06,0.9998439339651772,0.0001522919367549031,2
2.2423230296625823e-05,6.552460736864822e-07,0.9999769215236296,2
4.827679819768352e-11,1.7900016910352296e-10,0.9999999997727231,2
0.00023524203790635276,0.9678060717741876,0.03195868618790612,2
0.00817226034826126,0.28932046636154707,0.7025072732901917,2
0.166726678759478,0.8332347499124033,3.8571328118842617e-05,2
4.918056671357932e-09,0.9989162101155631,0.0010837849663802798,2
1.5435981748177776e-06,0.0031803076904089247,0.9968181487114163,2
0.006699241176278196,0.9074509663733951,0.08584979245032674,2
0.0001650086245380639,0.991393182148109,0.008441809227352956,2
0.0001306274764529437,0.9885518189826965,0.011317553540850461,2
0.0008996397494895961,0.8838318196964429,0.11526854055406745,2
0.00014789422122988362,0.9998241197865883,2.7985992181950586e-05,2
0.14150295424159556,0.2605782798025996,0.5979187659558047,2
0.00036555311986672854,0.9994229970289755,0.00021144985115758094,2
1.551852323807884e-08,3.380069566264396e-05,0.999966183785814,2
0.00194682559378059,0.9979950338121738,5.8140594045630946e-05,2
0.09094123271268281,0.7512140982987339,0.15784466898858335,2
0.0001265949004710998,0.0004122402517421447,0.9994611648477869,2
1.5599737807031678e-05,0.2150903948940946,0.7848940053680983,2
4.717698605475752e-10,0.9999999471879427,5.234028742759269e-08,2
1.5664394472530069e-09,0.6397424181573743,0.3602575802761862,2
3.3285590669492727e-07,1.0447951351564909e-09,0.9999996660992982,2
0.6827069031835763,0.001914842574594203,0.3153782542418295,2
0.011830899975958755,0.9731673283237361,0.015001771700305156,2
0.00013122684471167747,0.9967419399829694,0.003126833172318987,2
0.1454923803677034,0.7584583807746157,0.09604923885768091,2
1.208828132827596e-05,0.9966524033530018,0.0033355083656699887,2
7.35693244499575e-05,2.0462802588259088e-06,0.9999243843952913,2
0.001980199632387505,0.9975915456085426,0.0004282547590699389,2
0.005057307750625585,0.8811794833335925,0.11376320891578187,2
0.0002931802294555548,0.9968828418227865,0.0028239779477580145,2
0.0022780463912892087,0.9977213032440068,6.50364703937643e-07,2
0.15081150246527766,0.009773005611317921,0.8394154919234045,2
0.9983087209375885,0.0016906600024886172,6.190599227806883e-07,2
1.4827373293229177e-07,0.9999934794637716,6.372262495272107e-06,2
0.9998544255651565,1.4345530146491545e-08,0.00014556008931328798,2
3.3595105192804805e-06,0.9983344880527238,0.0016621524367567949,2
0.09140149097585516,0.012375808811775435,0.8962227002123695,2
0.04316669601455349,0.9568333036070971,3.7834949827945527e-10,2
0.048813476012998194,0.9487853906127495,0.0024011333742523853,2
0.0013413728726036234,0.035314755027722994,0.9633438720996733,2
0.006296372739890311,0.9267798360349485,0.06692379122516103,2
1.2359492349631549e-05,0.0024241691412175094,0.9975634713664329,2
0.889697195710728,0.1093020219476024,0.0010007823416694891,2
0.9967029852427234,0.003289170755002904,7.844002273659918e-06,2
0.9984233953479799,1.8945901700418917e-08,0.0015765857061183811,2
9.563012414543025e-11,0.999999998007127,1.8972427821483646e-09,2
8.40488079863147e-09,0.9999973739648211,2.617630298021692e-06,2
3.702766471275639e-07,0.025514887457597724,0.9744847422657552,2
3.4519434343810494e-07,0.9128748519183055,0.0871248028873511,2
8.971692397675787e-07,0.018900051025051812,0.9810990518057083,2
2.478920097400468e-08,0.0009641163847053408,0.9990358588260938,2
8.437927136423584e-06,0.9996836741541498,0.0003078879187137021,2
2.1509231037614868e-12,2.461043115545234e-10,0.9999999997517448,2
5.669795411104627e-05,0.9996376195239293,0.0003056825219597736,2
0.08676119472642449,1.9814375974655234e-07,0.9132386071298159,2
0.09157164707341085,0.9084197901029923,8.56282359679885e-06,2
5.9390602199381194e-05,0.9985920041298296,0.0013486052679711512,2
2.241966638346663e-12,0.9999999791692411,2.0828517031240692e-08,2
0.04956278745453196,9.866311568303228e-08,0.9504371138823524,2
0.8674716625711102,0.015159303670403529,0.11736903375848622,2
2.4002834822153177e-05,0.999975754895805,2.422693728199138e-07,2
0.00018717045344043346,2.0393047012651994e-05,0.999792436499547,2
2.900065253001086e-06,0.0030745710761861953,0.9969225288585608,2
1.3658964677107993e-06,0.9999973447741822,1.2893293499858895e-06,2
1.9681168187062355e-11,9.10154113796726e-14,0.9999999999802278,2
0.3370698985511289,0.6438234871834984,0.019106614265372843,0
0.466579454315119,0.48952326407579033,0.04389728160909067,0
3.750617146785469e-05,0.0055116787764393745,0.9944508150520927,0
0.9978158636350529,0.0014892519444889114,0.0006948844204581894,0
0.28400458521623834,0.001025072665338223,0.7149703421184234,0
0.3058790348558681,0.5526756754629438,0.14144528968118802,0
4.868167720943893e-07,0.9931629430139959,0.006836570169231959,0
0.48246734575959144,0.49096990152995024,0.026562752710458326,0
0.10111510489550128,0.8987057620632886,0.0001791330412099783,0
5.1522811835542065e-08,0.9999999250567545,2.342043360737728e-08,0
0.01883930939462918,0.6418165289926844,0.3393441616126863,0
0.06625004548110934,0.4884476964297977,0.44530225808909313,0
0.9999372435210613,6.236224668540754e-05,3.942322533169715e-07,0
0.7882994563140728,0.2116935928267247,6.950859202676582e-06,0
0.00012239730800362575,0.05203364157949005,0.9478439611125065,0
1.9191178314692943e-06,9.60455793991489e-07,0.9999971204263746,0
1.69526820733328e-05,0.8226980318043532,0.17728501551357345,0
0.9990247338724741,0.0005492216274103525,0.00042604450011561384,0
0.21517363501282472,0.004971206455724646,0.7798551585314506,0
0.021780077124256725,0.029006811573486953,0.9492131113022564,0
0.9707628122072647,2.2162614486826255e-07,0.029236966166590578,0
1.0955527817974807e-07,0.01968797485014243,0.9803119155945793,0
0.19047404639575555,0.0011160006712843005,0.8084099529329601,0
0.2189940230789554,0.41899752578077853,0.36200845114026614,0
0.7538193939762854,1.5603951374777552e-05,0.2461650020723399,0
0.014288016797368916,0.004298990968998831,0.9814129922336322,0
0.001418731679645935,0.9985809113557372,3.569646168561675e-07,0
5.610875296233965e-06,0.9999796638897026,1.4725235001009963e-05,0
0.0009547979266117545,0.009154703640001052,0.9898904984333873,0
0.999069809424544,7.046084725189362e-11,0.0009301905049950557,0
1.1611082811480838e-07,1.2551977040203642e-09,0.9999998826339742,0
0.0006245941962634968,2.067975240005576e-07,0.9993751990062125,0
0.17740843359189126,0.8206032138258891,0.0019883525822196927,0
0.025518938333386584,0.8285459487742747,0.14593511289233882,0
4.907598309689748e-07,0.9998359548459532,0.00016355439421564854,1
0.0019012346457006725,9.113577911488032e-08,0.9980986742185203,1
0.03729388791494715,0.9627040342948695,2.077790183312414e-06,1
5.6931441324543665e-08,0.9262519981090608,0.07374794495949792,1
3.1297922960419446e-09,6.486510089277951e-08,0.999999932005107,1
0.06519112989472227,0.17186810537664593,0.7629407647286318,1
0.0192784998325648,0.9736121070324759,0.007109393134959288,1
0.0005152861982985273,0.04623985116528951,0.953244862636412,1
0.026146327888865,0.8875573401505418,0.08629633196059322,1
4.983577608318079e-06,0.004985653975328661,0.9950093624470631,1
7.2147839715239106e-06,0.9994079459144762,0.0005848393015522583,1
0.2964659249039735,0.03486449375281956,0.6686695813432069,1
0.7869343871808295,0.20873030690668107,0.0043353059124896,1
0.9997050824403904,0.0002929478255462935,1.9697340633177123e-06,1
1.1242190344221078e-06,0.9998958985884251,0.00010297719254058986,1
0.9947309726790993,0.004290356835985258,0.0009786704849153768,1
3.73832487898715e-10,0.004566274579740781,0.9954337250464268,1
7.160914276365958e-05,0.9873018526075409,0.012626538249695401,1
0.9960581126041648,0.0038762870281964772,6.560036763859049e-05,1
0.00231851167288813,0.9976233992913711,5.808903574081348e-05,1
5.536012083307655e-05,0.9999271772144911,1.746266467579344e-05,1
0.0035901964330957133,0.006316486283774289,0.9900933172831301,1
0.10291082549380799,0.7397725819129772,0.15731659259321482,1
0.8636966580221006,0.136230080236489,7.326174141052007e-05,1
0.0257103229934808,0.9736624472344196,0.0006272297720994962,1
1.7791595424850478e-07,2.6249276899184e-07,0.9999995595912768,1
3.49545788546511e-10,1.3671561432322285e-08,0.9999999859788928,0
1.2019888320383868e-08,4.285154118200978e-09,0.9999999836949576,0
8.836274204887456e-09,4.294100020040826e-11,0.9999999911207847,0
9.831883334020463e-05,0.1926040044363384,0.8072976767303214,0
1.0551928465413474e-06,8.901786837527629e-08,0.9999988557892849,0
0.0005909561965471657,0.9993517529785892,5.729082486359009e-05,0
0.00034850150678254093,0.9996366339959495,1.4864497267906877e-05,0
9.49148429273496e-05,0.9997679424585142,0.00013714269855852885,0
0.08636547308091344,0.911848093503757,0.0017864334153294382,0
0.9997451079116626,0.00023589293394822602,1.8999154389205304e-05,0
1.119258377415893e-05,0.7911638344727979,0.20882497294342792,0
0.002646755293643579,8.090803144561057e-06,0.9973451539032119,0
2.3953861265088715e-07,1.4917665238487148e-10,0.9999997603122107,0
0.029485277287499792,0.970504320821942,1.0401890558117761e-05,0
0.9943747941897292,0.0011627064757846759,0.004462499334486102,0
5.254501922617729e-07,0.9999994726623885,1.88741914795262e-09,0
0.9832381301162456,1.7718273930271772e-05,0.016744151609824065,0
0.005111949105520387,0.00129918070453797,0.9935888701899416,0
0.9477870698066684,0.05220929441676092,3.6357765706661392e-06,0
0.17357878303584365,0.8264212021079577,1.4856198750796612e-08,0
0.003467106228889248,0.9965270403105676,5.853460543024294e-06,0
0.9943132546455389,0.005686182945941392,5.62408519685508e-07,0
0.9999835596526606,6.357535615447115e-07,1.5804593777817062e-05,0
0.029578961025252884,0.9703183368397756,0.00010270213497151723,0
0.03477875754402822,0.9652209635938572,2.788621144908658e-07,0
0.026423095652484692,0.9715789429707067,0.0019979613768085504,0
4.84992920683971e-06,0.9999951438510812,6.2197117765373275e-09,0
0.979807390674388,0.001130928076712706,0.019061681248899395,0
0.0002690141509462787,0.999508536747092,0.00022244910196171722,0
0.00016706555932193974,0.999825198685558,7.735755120096583e-06,0
0.00014074916262678302,1.679979924358173e-06,0.999857570857449,0
0.1442438729196089,0.8256172214490994,0.03013890563129171,0
8.98754924436721e-07,0.999999018712347,8.253272847892658e-08,0
0.6626026804545067,0.3203699314214016,0.01702738812409177,0
0.8441280748013166,0.13176739509676272,0.024104530101920617,0
0.00018640364228325772,0.9998135927933454,3.564371444762262e-09,0
0.007169642840879954,2.36517955826169e-05,0.9928067053635374,0
0.9962241554446254,0.0037154472530323865,6.039730234225051e-05,0
0.941572679286409,5.568140371010467e-05,0.05837163930988095,0
0.999999994030291,5.966518071803301e-09,3.190753384220383e-12,0
1.0620596372887067e-05,0.01791756965635277,0.9820718097472743,0
1.3033469002929614e-05,0.9999869663981802,1.328169973351647e-10,0
0.07393541879854947,0.8731982926739185,0.05286628852753212,0
0.003553049416636256,0.9949183997257408,0.001528550857622876,0
6.5974961868869336e-06,0.3350072946743858,0.6649861078294272,0
4.7865867529848974e-08,0.985895870444766,0.01410408168936632,0
0.9984523135124158,1.994715636902054e-05,0.001527739331215161,0
7.886024590810996e-06,1.5017269766700711e-05,0.9999770967056426,0
0.04396138335986849,0.9559268416080582,0.00011177503207325926,0
0.9999865425340333,1.2663271131086484e-05,7.941948355656841e-07,0
0.9973633571246805,0.0021977162359280967,0.00043892663939127156,0
0.003990329647339029,0.9199141074428219,0.07609556290983929,0
0.21273789587889164,0.78726163851678,4.656043282816891e-07,0
0.9999569941225656,1.5487416365276884e-05,2.751846106903045e-05,0
0.08637683851105574,0.9136221112482378,1.0502407064665044e-06,0
0.0014375878152702054,0.9983300112710087,0.00023240091372117404,0
0.00027309966197185007,0.9993394293026707,0.00038747103535741493,0
0.6867949922203069,0.31279813696872466,0.00040687081096832655,0
0.23138253790002036,0.7686173040916029,1.580083767346085e-07,0
0.9309283388437025,0.0023333449722980145,0.06673831618399968,0
0.19690414965166464,7.128089639252615e-05,0.8030245694519428,0
0.9999494057124954,4.935844443296666e-05,1.2358430716963186e-06,0
0.9950746665084809,0.004902315499966379,2.3017991552773624e-05,0
3.272955160910519e-05,0.9998382399470832,0.00012903050130767528,0
4.875455412036315e-07,0.9999995124071627,4.7296109963706414e-11,0
0.6726546569529785,0.3273423687758275,2.9742711939452897e-06,0
0.10520638763502099,0.8885878967148738,0.006205715650105076,0
0.017181791095707062,6.010815555553203e-07,0.9828176078227374,0
0.00042599914996510217,0.9995735314157277,4.6943430728041835e-07,0
0.9860595597045546,0.013931589969524105,8.850325921244066e-06,0
0.998589984259125,0.0013401417170418076,6.987402383312391e-05,0
0.9905345603009671,0.00944508341484853,2.035628418434779e-05,0
0.0007730629770325995,0.9991833138236373,4.362319932999987e-05,0
8.814174767103672e-09,0.9999848857036217,1.5105482203602389e-05,0
0.9999998594605248,2.081316318084255e-09,1.3845815890747904e-07,0
0.049041989943431605,0.9142301684965036,0.03672784156006485,0
0.020430295053307804,0.6423955530174287,0.33717415192926353,0
0.7578351852207545,0.24216481460912034,1.7012508749916752e-10,0
3.492831308742747e-10,0.9999999755993595,2.405135740783285e-08,0
4.073182937111851e-08,0.9999999592089436,5.922713838917064e-11,0
0.27309047153098914,0.7269002579182957,9.270550715144485e-06,0
0.9068024207155032,0.08629728599666144,0.006900293287835185,0
6.08250726150178e-06,0.1933341430468615,0.8066597744458769,0
0.9984002711434898,0.0015980637287112604,1.6651277986856882e-06,0
0.9966116744130358,3.2135126174597134e-05,0.0033561904607897607,0
0.42299212433116234,0.5770066164096083,1.2592592294138173e-06,0
0.9999910294356275,2.770583957198046e-06,6.199980415321201e-06,0
0.9834164646945739,0.014354605973498852,0.0022289293319271947,0
0.0005066976219516103,0.9990869041473709,0.0004063982306774927,0
0.46403575863881885,0.5315622901868655,0.004401951174315587,0
0.0002797642518095208,0.9997202355379841,2.1020663844839432e-10,0
0.017950656994730373,0.9820362842989684,1.3058706301047914e-05,0
0.641107979324276,0.19868725441785628,0.1602047662578677,0
0.9999369061513105,6.281385105709583e-05,2.799976323869129e-07,0
0.0005537886649318438,0.9992465273529854,0.00019968398208286374,0
0.9999947961715318,8.431829566278339e-08,5.119510172665498e-06,0
0.02527360509269473,0.14335508621640783,0.8313713086908975,0
0.45558544579847143,0.5441856848396989,0.0002288693618297355,0
0.3522486838481432,4.9965954248663804e-05,0.6477013501976081,0
0.5646985177016283,0.4353014191231126,6.317525917860048e-08,0
1.6530193773182472e-08,0.9999997454643603,2.3800544602867378e-07,1
4.6659462953567444e-07,0.9993213022632886,0.0006782311420818017,1
1.3836768467400192e-05,0.7303457886392234,0.26964037459230916,1
0.27629839119954713,0.7215596530184876,0.002141955781965279,1
0.6372389504186784,0.3626620025960182,9.904698530328601e-05,1
1.0044217389378552e-11,9.536618699193623e-06,0.9999904633712566,1
0.00011690547157852052,0.99972775611523,0.00015533841319138053,1
1.03983913994368e-06,0.9967561448709058,0.0032428152899541952,1
