left_score,right_score,center_score,political_leaning
0.15060052,0.3615461,0.48785335,left
0.42603517,0.048669454,0.5252954,left
0.12504211,0.100671396,0.77428657,left
0.41291276,0.11319465,0.47389266,left
0.04729107,0.78076756,0.1719414,left
0.28640565,0.45848757,0.25510678,left
0.10368424,0.056427017,0.83988863,left
0.363549,0.14258802,0.49386308,left
0.65637416,0.08172993,0.2618959,left
0.035587322,0.7390361,0.22537655,left
0.10538417,0.046613347,0.8480025,left
0.018412072,0.024722831,0.95686513,left
0.59673107,0.050922636,0.35234633,left
0.27826244,0.090428635,0.631309,left
0.19138667,0.13917932,0.669434,left
0.23050793,0.066267915,0.7032242,left
0.24411719,0.049610555,0.7062722,left
0.23795106,0.09832722,0.66372174,left
0.15206005,0.08595429,0.7619856,left
0.53500766,0.08575246,0.3792398,left
0.195777,0.16182095,0.64240205,left
0.17665087,0.13268895,0.6906602,left
0.12701921,0.07345128,0.7995295,left
0.4091732,0.11177066,0.47905618,left
0.19444829,0.15223522,0.6533165,left
0.14615272,0.37159678,0.48225048,left
0.21857679,0.3153234,0.4660998,left
0.1001945,0.06293216,0.8368734,left
0.3012732,0.29639313,0.40233365,left
0.3368868,0.07755162,0.58556163,left
0.7845188,0.022200542,0.19328077,left
0.11513204,0.5533518,0.33151618,left
0.17509753,0.07812001,0.74678254,left
0.17994976,0.3688485,0.45120177,left
0.44258428,0.1383901,0.41902566,left
0.26283023,0.10590177,0.631268,left
0.23716095,0.08241648,0.68042254,left
0.32567298,0.1150353,0.55929166,left
0.13035128,0.070732534,0.7989161,left
0.21908292,0.1022211,0.678696,left
0.13118632,0.21436971,0.6544439,left
0.16674909,0.09754835,0.7357026,left
0.15241845,0.048654325,0.79892725,left
0.6253349,0.046362855,0.32830226,left
0.5598333,0.08430176,0.3558649,left
0.25493586,0.10056379,0.6445004,left
0.13894056,0.33301938,0.52804005,left
0.27119866,0.073895596,0.65490574,left
0.30231312,0.1822969,0.5153899,left
0.50535107,0.09446523,0.40018377,left
0.18720792,0.57163435,0.2411577,left
0.1347903,0.18591382,0.6792959,left
0.19501993,0.28009167,0.52488846,left
0.22114073,0.2383541,0.5405052,left
0.17670524,0.29838446,0.5249103,left
0.18824717,0.1239251,0.68782765,left
0.1963201,0.08398496,0.71969485,left
0.06410525,0.4079295,0.5279653,left
0.23938587,0.049295425,0.71131873,left
0.4033182,0.14665146,0.45003036,left
0.15811233,0.099051684,0.74283594,left
0.21546717,0.06640458,0.7181282,left
0.19492064,0.19809808,0.6069813,left
0.0862304,0.041951537,0.8718181,left
0.07941874,0.1014617,0.8191195,left
0.119178884,0.37874216,0.50207895,left
0.28979102,0.5320569,0.17815204,left
0.16030711,0.15314168,0.6865512,left
0.09949437,0.07974671,0.82075894,left
0.29183167,0.066132106,0.64203626,left
0.33366898,0.1098172,0.5565138,left
0.32179233,0.09338248,0.58482516,left
0.17130391,0.2073723,0.62132376,left
0.086032555,0.10058254,0.81338483,left
0.12446595,0.24586459,0.6296695,left
0.12598304,0.24852121,0.62549573,left
0.28089958,0.23133524,0.4877652,left
0.13796169,0.123167545,0.73887074,left
0.026617438,0.77748877,0.19589376,left
0.53258955,0.052979298,0.41443112,left
0.4545438,0.07915325,0.46630293,left
0.25062612,0.38082907,0.36854482,left
0.54720044,0.11060776,0.34219176,left
0.067324035,0.49957037,0.4331056,left
0.45446742,0.15573928,0.38979325,left
0.12093438,0.29285574,0.58620983,left
0.3291952,0.11333697,0.5574679,left
0.05970724,0.26621255,0.6740802,left
0.21021082,0.15902667,0.6307625,left
0.21231523,0.16523124,0.6224536,left
0.16304566,0.3584842,0.47847018,left
0.14093535,0.17954987,0.67951477,left
0.17140135,0.14226444,0.6863342,left
0.2878503,0.15490836,0.5572413,left
0.11888893,0.5281982,0.3529129,left
0.083381705,0.071769625,0.84484875,left
0.3431997,0.1292566,0.52754366,left
0.16551833,0.27561387,0.5588679,left
0.10577081,0.13014957,0.76407963,left
0.42313328,0.14875118,0.4281155,left
0.1140382,0.14268132,0.7432804,left
0.12643087,0.118714534,0.7548546,left
0.2508692,0.12151823,0.62761253,left
0.09645159,0.052012507,0.8515359,left
0.10559274,0.25547856,0.6389287,left
0.4213146,0.098804444,0.47988102,left
0.12965138,0.1000971,0.7702516,left
0.2573558,0.16108398,0.58156025,center
0.101371095,0.58511984,0.31350905,center
0.18874304,0.23064712,0.5806098,center
0.22775492,0.31926242,0.45298275,center
0.28837013,0.30933627,0.40229365,center
0.18766777,0.3429606,0.46937165,center
0.091185085,0.2932724,0.6155425,center
0.07529062,0.620018,0.3046914,center
0.24825673,0.23027663,0.5214667,center
0.23666142,0.40369967,0.35963893,center
0.28285345,0.39259297,0.3245536,center
0.12581004,0.2585738,0.6156162,center
0.35047942,0.27918732,0.37033325,center
0.45691055,0.25124204,0.2918474,center
0.29169267,0.22799908,0.48030826,center
0.2652973,0.26135126,0.47335142,center
0.15371528,0.43485677,0.4114279,center
0.36012256,0.2012107,0.43866667,center
0.20124951,0.2605014,0.5382491,center
0.28510225,0.29676372,0.418134,center
0.24512917,0.32063493,0.43423584,center
0.25519213,0.30125237,0.44355556,center
0.3988716,0.21862152,0.38250682,center
0.38126487,0.284578,0.33415705,center
0.31179363,0.18418688,0.5040195,center
0.23644464,0.22487377,0.53868157,center
0.31093797,0.28804004,0.40102202,center
0.14714375,0.45663154,0.39622474,center
0.18757185,0.30999175,0.50243634,center
0.41879156,0.16246349,0.41874492,center
0.1501496,0.39896762,0.45088276,center
0.19177952,0.2109016,0.5973188,center
0.17414097,0.49490196,0.33095708,center
0.36176455,0.2814351,0.35680038,center
0.070105106,0.52779007,0.4021048,center
0.30381092,0.30348012,0.39270896,center
0.16949426,0.42474368,0.4057621,center
0.21596733,0.27798387,0.50604886,center
0.30007216,0.26305532,0.43687254,center
0.10222699,0.29092148,0.6068516,center
0.2779451,0.24057643,0.48147842,center
0.07684885,0.57246906,0.35068205,center
0.16962561,0.21236598,0.61800843,center
0.15088065,0.35781267,0.4913067,center
0.13294028,0.4715628,0.395497,center
0.15776871,0.27432215,0.5679091,center
0.19890276,0.316544,0.4845533,center
0.10073965,0.49082837,0.408432,center
0.28274962,0.25533184,0.4619185,center
0.18197308,0.32045642,0.4975705,center
0.12811011,0.41637427,0.45551562,center
0.17707789,0.19890201,0.6240201,center
0.20425639,0.29324925,0.5024944,center
0.11785499,0.14884984,0.73329514,center
0.017845869,0.6893979,0.29275626,center
0.04263034,0.5435371,0.4138326,center
0.3966165,0.18263349,0.42075,center
0.25291765,0.33734125,0.40974107,center
0.1816633,0.42269853,0.3956382,center
0.18952525,0.14634804,0.66412675,center
0.12180472,0.5325623,0.34563297,center
0.07615524,0.5435489,0.38029587,center
0.1317059,0.35367012,0.51462406,center
0.219001,0.30385157,0.47714743,center
0.18621562,0.2560939,0.5576905,center
0.25250155,0.102059424,0.64543897,center
0.27492929,0.265893,0.4591777,center
0.26266205,0.19295171,0.5443862,center
0.2666792,0.3047648,0.42855608,center
0.3828095,0.27381256,0.34337795,center
0.03741984,0.03961817,0.922962,center
0.17459244,0.36060548,0.46480212,center
0.30201748,0.32169226,0.37629026,center
0.39438468,0.27372554,0.33188975,center
0.38952848,0.16805571,0.44241586,center
0.10412385,0.46176904,0.4341071,center
0.15534513,0.55860883,0.28604597,center
0.09884773,0.29195833,0.6091939,center
0.12566967,0.49027762,0.38405272,center
0.24661538,0.29770464,0.45568,center
0.22486521,0.2997917,0.47534305,center
0.2317906,0.2489501,0.5192593,center
0.25279084,0.4375025,0.3097067,center
0.11026865,0.48210436,0.40762702,center
0.2091992,0.34474605,0.44605473,center
0.19707476,0.27121097,0.53171426,center
0.58330446,0.2147168,0.20197864,center
0.45297047,0.18469678,0.3623328,center
0.057724476,0.8258228,0.11645273,center
0.12708326,0.5843617,0.28855503,center
0.30172566,0.29916698,0.39910746,center
0.108882956,0.39096573,0.50015134,center
0.18551587,0.3361174,0.4783667,center
0.2728638,0.41338933,0.31374684,center
0.15345915,0.40136868,0.44517213,center
0.17175733,0.3124547,0.51578796,center
0.09387971,0.477815,0.42830533,center
0.15671332,0.28622892,0.55705774,center
0.123265386,0.5488197,0.32791498,center
0.09094788,0.5601121,0.34893999,center
0.17528112,0.33920154,0.48551726,center
0.16137253,0.33453846,0.504089,center
0.024890842,0.80865246,0.16645668,center
0.17343834,0.20594065,0.62062097,center
0.2101052,0.48346862,0.3064262,center
0.29796663,0.24550778,0.45652556,center
0.24641971,0.2602272,0.49335304,center
0.099086255,0.5255331,0.3753807,center
0.07205516,0.67616683,0.25177807,center
0.1481635,0.4035947,0.44824186,center
0.12967777,0.52885765,0.34146452,center
0.27379724,0.25121373,0.474989,center
0.30586416,0.3712602,0.32287568,center
0.27149498,0.18851872,0.5399864,center
0.05893333,0.6251806,0.31588608,center
0.24813259,0.23099415,0.5208733,center
0.15499368,0.3496394,0.495367,center
0.1056256,0.5228737,0.37150073,center
0.13696642,0.4989852,0.36404833,center
0.25984663,0.34573302,0.39442044,center
0.21040356,0.29223055,0.49736583,center
0.043880396,0.73503745,0.2210822,center
0.27533653,0.24074702,0.48391643,center
0.14844932,0.25859588,0.59295475,center
0.21579616,0.31784767,0.4663562,center
0.0898735,0.65909773,0.25102875,center
0.33310172,0.2298998,0.4369985,center
0.16259411,0.43881667,0.39858922,center
0.1156679,0.65012527,0.23420681,center
0.4613463,0.11597316,0.42268047,center
0.3171746,0.25331712,0.4295082,center
0.3258419,0.22954252,0.44461557,center
0.4664387,0.30409768,0.22946365,center
0.15950464,0.54395103,0.2965444,center
0.1035194,0.44518444,0.4512962,center
0.2990967,0.45489305,0.24601021,center
0.2756002,0.3874864,0.33691338,center
0.509804,0.2025701,0.28762594,center
0.08929475,0.7020939,0.2086114,center
0.09514872,0.5687296,0.33612168,center
0.18808892,0.5578369,0.25407422,center
0.13591924,0.5058882,0.35819253,center
0.34312934,0.2857276,0.37114313,center
0.09929124,0.29942822,0.6012805,center
0.27469096,0.32884338,0.3964656,center
0.14284422,0.52365524,0.33350047,center
0.045197167,0.7932343,0.16156851,center
0.056840654,0.20634754,0.73681176,center
0.06831279,0.7053592,0.22632797,center
0.07261125,0.5779877,0.3494011,center
0.14320795,0.33589542,0.5208966,center
0.06947146,0.72126776,0.20926082,center
0.13736829,0.48380557,0.37882617,center
0.15183775,0.6130986,0.23506363,center
0.09303178,0.51287574,0.39409244,center
0.13475488,0.66108507,0.20416008,center
0.12966503,0.5106886,0.35964635,center
0.23921207,0.4310854,0.32970253,center
0.1458461,0.5352451,0.31890884,center
0.11755065,0.34212708,0.54032236,center
0.44482455,0.21128319,0.34389228,center
0.0988985,0.6495638,0.2515377,center
0.22796679,0.4203761,0.3516571,center
0.08891928,0.53436327,0.37671748,center
0.053774975,0.6805492,0.2656758,center
0.064500265,0.6734749,0.26202488,center
0.16603607,0.5705194,0.2634445,center
0.13386437,0.6118309,0.25430477,center
0.17672129,0.42289585,0.40038288,center
0.28615358,0.32923275,0.38461366,center
0.50266033,0.19786228,0.29947743,center
0.20810312,0.31137058,0.48052624,center
0.10597315,0.66323376,0.23079304,center
0.4367545,0.24262357,0.320622,center
0.74380535,0.102502115,0.15369247,center
0.20810091,0.45312247,0.33877668,center
0.073609695,0.6305682,0.2958221,center
0.097932234,0.6811669,0.22090085,center
0.11965803,0.55564666,0.32469523,center
0.1361572,0.47996557,0.38387728,center
0.121576935,0.41659805,0.461825,center
0.091551945,0.6312742,0.2771738,center
0.24589774,0.32612452,0.4279777,center
0.12066795,0.40452182,0.4748102,center
0.07246858,0.5268248,0.40070668,center
0.14398,0.39481473,0.4612053,center
0.1975432,0.42425546,0.3782014,center
0.3146002,0.19763774,0.48776206,center
0.22242893,0.5327079,0.24486308,center
0.34250954,0.44854328,0.20894724,center
0.19295089,0.52831644,0.2787327,center
0.1506746,0.45769083,0.39163458,center
0.17531432,0.5352651,0.2894206,center
0.38453647,0.30392808,0.31153542,center
0.23144002,0.19998598,0.568574,center
0.15602872,0.4284514,0.4155199,center
0.31598243,0.40491906,0.2790985,center
0.09587166,0.5445956,0.35953274,center
0.14552993,0.43113503,0.42333508,center
0.057849042,0.7372578,0.2048932,center
0.6505149,0.17940012,0.17008498,center
0.22128905,0.34859076,0.43012023,center
0.17574428,0.43339258,0.3908632,center
0.13084121,0.5968157,0.272343,center
0.3230961,0.2954538,0.38145018,center
0.12800674,0.6457565,0.22623679,center
0.10739059,0.69585085,0.19675854,center
0.3801635,0.2942595,0.32557702,center
0.12799539,0.3563016,0.515703,center
0.34188718,0.36800954,0.29010335,center
0.14319682,0.42669857,0.43010455,center
0.10565387,0.6384355,0.25591066,center
0.06725842,0.7065364,0.22620519,center
0.06887119,0.8001825,0.13094628,center
0.07497927,0.6891146,0.23590615,center
0.0914628,0.6869855,0.22155172,center
0.33499795,0.48492202,0.18008007,center
0.08984528,0.6572276,0.25292718,center
0.32044387,0.3174626,0.36209348,center
0.18241483,0.5276251,0.28996006,center
0.24900582,0.49289295,0.25810125,center
0.200314,0.45818996,0.34149605,center
0.40188563,0.27409807,0.32401633,center
0.13777614,0.5223879,0.33983594,center
0.3767565,0.3365378,0.28670576,center
0.16373438,0.54106474,0.2952009,center
0.4470345,0.2772483,0.27571717,center
0.14056443,0.56400216,0.2954335,center
0.061270893,0.65495944,0.2837696,center
0.103202,0.66283566,0.23396233,center
0.23553818,0.5061209,0.25834092,center
0.07566142,0.67210484,0.2522338,center
0.3459218,0.37055615,0.283522,center
0.26409775,0.20808293,0.52781934,center
0.08878697,0.6456713,0.26554176,center
0.62466383,0.19529115,0.18004505,center
0.11687635,0.5404037,0.34271994,center
0.21061248,0.45942822,0.32995927,center
0.053430226,0.6646497,0.28192005,center
0.1602264,0.44214293,0.39763063,center
0.15338527,0.35158068,0.49503404,center
0.17144053,0.52691585,0.30164367,center
0.15471862,0.51234,0.33294135,center
0.11688199,0.5217551,0.3613629,center
0.25585118,0.49139795,0.25275084,center
0.18266569,0.22286947,0.5944648,center
0.1446197,0.5301428,0.32523757,center
0.43275806,0.42339432,0.14384763,center
0.058467258,0.65480113,0.28673163,center
0.11734077,0.52962506,0.3530342,center
0.09944024,0.72551715,0.17504264,center
0.487223,0.25737458,0.25540242,center
0.03850962,0.749148,0.2123424,center
0.05850269,0.7203242,0.22117308,center
0.31164238,0.31136748,0.37699005,center
0.4114969,0.32251087,0.26599228,center
0.45294115,0.20396201,0.3430968,center
0.15787679,0.61263555,0.22948766,center
0.22878806,0.40392205,0.36728987,center
0.1404065,0.49233145,0.3672621,center
0.094028726,0.46048042,0.4454908,center
0.44352987,0.2784315,0.2780386,center
0.1288033,0.58697385,0.28422284,center
0.23478314,0.5632976,0.20191921,center
0.46644434,0.32184908,0.2117065,center
0.35495046,0.3071298,0.33791974,center
0.23002312,0.18692078,0.5830561,center
0.6112065,0.06246774,0.32632583,center
0.32206655,0.2821474,0.3957861,center
0.30023694,0.12305716,0.57670593,center
0.59356767,0.12334799,0.2830844,center
0.5582008,0.15893301,0.28286624,center
0.064861305,0.2190399,0.71609885,center
0.024368342,0.8392769,0.13635477,center
0.41172546,0.20439255,0.38388205,center
0.24998395,0.22468477,0.52533126,center
0.2995601,0.32082662,0.37961328,center
0.65688056,0.047350094,0.29576936,center
0.43499014,0.19130617,0.37370372,center
0.4195576,0.20573556,0.3747068,center
0.94038033,0.018702578,0.040917113,center
0.25572696,0.18551388,0.5587591,center
0.17617844,0.18357071,0.64025086,center
0.44312063,0.06194983,0.49492958,center
0.09051455,0.29165828,0.6178271,center
0.42655662,0.15048462,0.42295867,center
0.36374345,0.22568132,0.41057524,center
0.3077326,0.24291058,0.44935685,center
0.06458835,0.17123921,0.76417243,center
0.06085263,0.6948599,0.24428746,center
0.039797377,0.18435755,0.7758451,center
0.06866846,0.6180256,0.3133059,center
0.035451256,0.20114653,0.7634022,center
0.45450777,0.14560989,0.39988235,center
0.02927073,0.07428391,0.89644533,center
0.044903837,0.2378588,0.71723735,center
0.3387564,0.29195964,0.369284,right
0.2239015,0.3107286,0.4653699,right
0.15922917,0.41068226,0.4300886,right
0.20366958,0.2970666,0.49926376,right
0.17586589,0.60082465,0.22330947,right
0.20628616,0.28203604,0.5116778,right
0.34441757,0.28109002,0.37449244,right
0.19984587,0.2892069,0.5109472,right
0.5577966,0.15043606,0.2917674,right
0.2132346,0.3048442,0.4819211,right
0.1837238,0.53063464,0.2856416,right
0.30150998,0.32658982,0.3719002,right
0.4157138,0.21796909,0.36631712,right
0.06586607,0.097665854,0.8364681,right
0.19726855,0.33444628,0.4682852,right
0.28798985,0.31175226,0.4002578,right
0.19812296,0.21697928,0.58489776,right
0.47931162,0.11305039,0.40763798,right
0.289497,0.2498926,0.46061036,right
0.76160985,0.09363022,0.14475995,right
0.3327151,0.43003762,0.23724724,right
0.3040582,0.262007,0.43393475,right
0.53157187,0.30923375,0.15919444,right
0.11661766,0.4486089,0.4347735,right
0.25041893,0.3475878,0.4019933,right
0.05076442,0.7832809,0.16595466,right
0.30607882,0.3395969,0.3543243,right
0.1793522,0.5367443,0.28390345,right
0.36209628,0.20141622,0.43648756,right
0.54767984,0.20944554,0.24287459,right
0.13657151,0.23782691,0.6256016,right
0.24617976,0.2577697,0.4960505,right
0.4503255,0.14361677,0.40605772,right
0.22543722,0.335582,0.43898082,right
0.40547356,0.17100781,0.42351872,right
0.37894756,0.23867403,0.3823784,right
0.2945332,0.33113468,0.37433213,right
0.117340244,0.49784,0.38481978,right
0.21945903,0.27955326,0.50098777,right
0.2102299,0.2661047,0.52366537,right
0.54329276,0.13449287,0.32221434,right
0.19220585,0.38084796,0.4269461,right
0.22607076,0.3021825,0.47174674,right
0.3873912,0.27759242,0.33501634,right
0.20980255,0.20067,0.5895275,right
0.19557945,0.35648525,0.4479353,right
0.10788652,0.7027721,0.18934135,right
0.23115994,0.27416098,0.4946791,right
0.21319531,0.3163306,0.47047412,right
0.10528515,0.4714686,0.42324623,right
0.2670692,0.23695154,0.4959793,right
0.38578612,0.17742544,0.43678838,right
0.3550651,0.18713783,0.457797,right
0.1396421,0.52122265,0.33913523,right
0.297085,0.1322427,0.57067233,right
0.70890516,0.090953544,0.20014136,right
0.31321678,0.15164068,0.5351425,right
0.3825155,0.2378804,0.37960416,right
0.29149634,0.36234856,0.34615514,right
0.29968947,0.3651009,0.33520958,right
0.20393589,0.27530497,0.52075917,right
0.42158026,0.054464117,0.52395564,right
0.6625034,0.08545245,0.25204405,right
0.76141167,0.052030463,0.18655781,right
0.105613254,0.8260021,0.06838471,right
0.17316511,0.11982067,0.70701426,right
0.15092267,0.07511396,0.77396333,right
0.23877347,0.051927652,0.70929897,right
0.55351436,0.13325292,0.31323263,right
0.22293785,0.109138556,0.6679235,right
0.1473833,0.09095388,0.7616628,right
0.14584425,0.2665708,0.5875849,right
0.1939518,0.11265677,0.6933914,right
0.23622255,0.1728762,0.59090126,right
0.25076845,0.24738294,0.50184864,right
0.21707927,0.22940065,0.55352014,right
0.2606765,0.21070057,0.528623,right
0.34722015,0.20251368,0.45026615,right
0.17634659,0.08567312,0.7379803,right
