left_score,center_score,right_score,political_leaning
0.27473318576812744,0.50612473487854,0.21914206445217133,2
0.25893017649650574,0.4022352993488312,0.3388345539569855,2
0.19674496352672577,0.25336766242980957,0.5498873591423035,2
0.24781496822834015,0.4883984625339508,0.2637864947319031,2
0.6923509240150452,0.16033193469047546,0.14731712639331818,2
0.25995782017707825,0.4440818428993225,0.29596033692359924,2
0.4572654068470001,0.299103707075119,0.24363091588020325,2
0.2998369038105011,0.37010401487350464,0.3300590217113495,2
0.05836400389671326,0.08251524716615677,0.859120786190033,2
0.3863674998283386,0.3138106167316437,0.2998219132423401,2
0.36849910020828247,0.3541228473186493,0.27737805247306824,2
0.23664651811122894,0.4290909767150879,0.334262490272522,2
0.9770909547805786,0.014686966314911842,0.008222101256251335,2
0.18613430857658386,0.6245912909507751,0.189274400472641,2
0.2897350490093231,0.31681761145591736,0.39344727993011475,2
0.2061448097229004,0.6301689743995667,0.16368621587753296,2
0.26056915521621704,0.250855952501297,0.4885748624801636,2
0.25278618931770325,0.46743443608283997,0.2797793745994568,2
0.7213133573532104,0.18661265075206757,0.09207399934530258,2
0.11325161904096603,0.7605746388435364,0.12617376446723938,2
0.141780287027359,0.6931660175323486,0.16505372524261475,2
0.7367366552352905,0.21017475426197052,0.05308856815099716,2
0.20972305536270142,0.5639268159866333,0.22635012865066528,2
0.23338405787944794,0.5556085109710693,0.21100746095180511,2
0.19736823439598083,0.2954739034175873,0.5071579217910767,2
0.17951728403568268,0.6006880402565002,0.21979473531246185,2
0.22174961864948273,0.5660619139671326,0.2121885120868683,2
0.2705313265323639,0.5778553485870361,0.1516132950782776,2
0.3182826638221741,0.43108975887298584,0.2506275773048401,2
0.46961477398872375,0.33639055490493774,0.1939946413040161,2
0.8402403593063354,0.12453703582286835,0.035222627222537994,2
0.7456436157226562,0.1719466745853424,0.08240963518619537,2
0.3186309337615967,0.28279924392700195,0.39856982231140137,2
0.2470020353794098,0.5339785218238831,0.21901948750019073,2
0.48679473996162415,0.3128778636455536,0.20032738149166107,2
0.23387348651885986,0.1954440325498581,0.5706825256347656,2
0.19056570529937744,0.5870385766029358,0.22239570319652557,2
0.4385360777378082,0.24319306015968323,0.31827089190483093,2
0.19600935280323029,0.4477062523365021,0.35628437995910645,2
0.22889424860477448,0.5374023914337158,0.23370344936847687,2
0.27982205152511597,0.5361840724945068,0.18399390578269958,2
0.16051535308361053,0.6367323994636536,0.2027522623538971,2
0.9187488555908203,0.0638069286942482,0.01744421385228634,2
0.2643531858921051,0.45738235116004944,0.27826443314552307,2
0.2613416016101837,0.5220905542373657,0.21656790375709534,2
0.17151710391044617,0.6629568338394165,0.16552601754665375,1
0.18656356632709503,0.6157521605491638,0.19768434762954712,1
0.13673366606235504,0.7178530693054199,0.14541329443454742,1
0.1158985048532486,0.730807363986969,0.153294175863266,1
0.09898267686367035,0.7912405133247375,0.1097768247127533,1
0.12358314543962479,0.726040244102478,0.15037663280963898,1
0.11902271211147308,0.7530775666236877,0.12789976596832275,1
0.16551636159420013,0.6131517291069031,0.22133195400238037,1
0.13389573991298676,0.7524678111076355,0.11363645642995834,1
0.1911696493625641,0.6114106178283691,0.19741971790790558,1
0.10243573784828186,0.7919974327087402,0.10556691884994507,1
0.1312800943851471,0.7105713486671448,0.15814854204654694,1
0.13428062200546265,0.6727514266967773,0.19296795129776,1
0.15258648991584778,0.681199848651886,0.16621363162994385,1
0.11962473392486572,0.7280335426330566,0.15234170854091644,1
0.1791892647743225,0.6342807412147522,0.1865299940109253,1
0.10865065455436707,0.7823812961578369,0.1089680939912796,1
0.10843344032764435,0.7504732608795166,0.14109328389167786,1
0.14570239186286926,0.6530095338821411,0.20128802955150604,1
0.17871248722076416,0.6565268635749817,0.16476061940193176,1
0.13696454465389252,0.7114404439926147,0.15159496665000916,1
0.13841529190540314,0.7272176742553711,0.13436701893806458,1
0.14154161512851715,0.7153601050376892,0.14309825003147125,1
0.08480813354253769,0.8240141272544861,0.09117776155471802,1
0.18068671226501465,0.6320216655731201,0.18729160726070404,1
0.13362255692481995,0.7362163662910461,0.1301610916852951,1
0.16768616437911987,0.6587688326835632,0.17354494333267212,1
0.13611897826194763,0.6754364371299744,0.18844464421272278,1
0.14939387142658234,0.7113653421401978,0.1392408162355423,1
0.1269962042570114,0.7148056030273438,0.15819820761680603,1
0.08053008466959,0.8100895285606384,0.10938044637441635,1
0.12197462469339371,0.7110694646835327,0.16695596277713776,1
0.1482096016407013,0.6668831706047058,0.18490725755691528,1
0.20221076905727386,0.558369517326355,0.23941969871520996,1
0.14295341074466705,0.7134246826171875,0.14362195134162903,1
0.148715078830719,0.6765537858009338,0.17473113536834717,1
0.15655122697353363,0.6798683404922485,0.16358037292957306,1
0.08618365228176117,0.7776300311088562,0.1361863911151886,1
0.12946540117263794,0.7168375253677368,0.15369705855846405,1
0.12185271829366684,0.7436824440956116,0.13446484506130219,1
0.13015924394130707,0.7551195025444031,0.11472120136022568,1
0.15219084918498993,0.6937305927276611,0.15407857298851013,1
0.10341605544090271,0.7687740325927734,0.12780985236167908,1
0.1609630137681961,0.6858597993850708,0.15317721664905548,1
0.13728046417236328,0.7190355658531189,0.14368395507335663,1
0.13997477293014526,0.6915924549102783,0.16843275725841522,1
0.154262974858284,0.6666434407234192,0.179093599319458,1
0.10704075545072556,0.7722499966621399,0.12070923298597336,1
0.11462225019931793,0.7472281455993652,0.13814960420131683,1
0.10593996196985245,0.773241400718689,0.12081869691610336,1
0.15834146738052368,0.6568705439567566,0.18478795886039734,1
0.14190788567066193,0.712409257888794,0.14568287134170532,1
0.1134357675909996,0.7332987189292908,0.15326550602912903,1
0.16459348797798157,0.6732438206672668,0.16216270625591278,1
0.13386580348014832,0.7182886600494385,0.14784547686576843,1
0.18651463091373444,0.6128940582275391,0.2005913257598877,1
0.2345941662788391,0.5513451099395752,0.21406076848506927,1
0.1722225546836853,0.5913810729980469,0.23639631271362305,1
0.15495477616786957,0.6539360880851746,0.19110912084579468,1
0.20218980312347412,0.5392674207687378,0.2585427761077881,1
0.14419588446617126,0.6738506555557251,0.18195343017578125,1
0.1293921023607254,0.7050544619560242,0.16555345058441162,1
0.13326704502105713,0.6999363303184509,0.16679657995700836,1
0.09177916496992111,0.8106499314308167,0.09757086634635925,1
0.13282053172588348,0.7036320567131042,0.16354748606681824,1
0.18186624348163605,0.6417050957679749,0.17642857134342194,1
0.11391785740852356,0.7480373978614807,0.13804475963115692,1
0.14603394269943237,0.6652061343193054,0.1887599527835846,1
0.12217294424772263,0.7463801503181458,0.13144685328006744,1
0.12565316259860992,0.7026426792144775,0.17170411348342896,1
0.14449946582317352,0.6902422904968262,0.1652582585811615,1
0.09557319432497025,0.8058202862739563,0.09860651940107346,1
0.18005910515785217,0.6226930618286133,0.19724783301353455,1
0.17923878133296967,0.6664592027664185,0.15430203080177307,1
0.1343773752450943,0.7227299809455872,0.14289265871047974,1
0.13968202471733093,0.6765845417976379,0.18373343348503113,1
0.12213817238807678,0.7149258255958557,0.1629360318183899,1
0.15460015833377838,0.7029547691345215,0.14244511723518372,1
0.1915118396282196,0.6279268264770508,0.1805613934993744,1
0.13124790787696838,0.7100964188575745,0.15865568816661835,1
0.14944396913051605,0.6962239742279053,0.1543320268392563,1
0.18069379031658173,0.5778154134750366,0.24149073660373688,1
0.1203986331820488,0.7286502122879028,0.15095114707946777,1
0.15482044219970703,0.7007375955581665,0.14444193243980408,1
0.11988157778978348,0.7349037528038025,0.14521466195583344,1
0.1195378452539444,0.7145587801933289,0.16590340435504913,1
0.12949880957603455,0.7547008395195007,0.11580042541027069,1
0.12209321558475494,0.7521365284919739,0.12577028572559357,1
0.16688022017478943,0.6670207977294922,0.16609902679920197,1
0.19069507718086243,0.6469933986663818,0.16231149435043335,1
0.0888160839676857,0.8112500905990601,0.09993382543325424,1
0.13217240571975708,0.7162497043609619,0.1515779048204422,1
0.08548136800527573,0.8034828305244446,0.11103571951389313,1
0.1392008662223816,0.7097980380058289,0.15100109577178955,1
0.10553781688213348,0.7595705389976501,0.13489165902137756,1
0.12933622300624847,0.7341160178184509,0.13654768466949463,1
0.09479356557130814,0.8208181262016296,0.0843883603811264,1
0.11152315139770508,0.7652638554573059,0.1232130378484726,1
0.15159103274345398,0.6408939957618713,0.2075149565935135,1
0.13746437430381775,0.693297266960144,0.1692383587360382,1
0.11297127604484558,0.7218945026397705,0.16513414680957794,1
0.19214603304862976,0.6147471070289612,0.19310684502124786,1
0.0985695868730545,0.7677793502807617,0.1336510330438614,1
0.13474838435649872,0.7209256887435913,0.14432594180107117,1
0.1832207590341568,0.6248347163200378,0.19194452464580536,1
0.13137096166610718,0.7111921310424805,0.15743698179721832,1
0.11415523290634155,0.7391070127487183,0.14673778414726257,1
0.16475909948349,0.672036349773407,0.16320450603961945,1
0.15335969626903534,0.6855366230010986,0.1611037254333496,1
0.1345769315958023,0.7457759380340576,0.11964710056781769,1
0.13482065498828888,0.7202988862991333,0.144880473613739,1
0.08727575838565826,0.7837077975273132,0.1290164291858673,1
0.11792927980422974,0.7493782639503479,0.13269248604774475,1
0.17122714221477509,0.6464552283287048,0.1823175549507141,1
0.1446683555841446,0.7091715931892395,0.1461600959300995,1
0.18393421173095703,0.6481331586837769,0.16793256998062134,1
0.14083068072795868,0.7004979848861694,0.15867134928703308,1
0.1087723970413208,0.7702826857566833,0.12094488739967346,1
0.10078880190849304,0.7794985175132751,0.11971263587474823,1
0.1283411979675293,0.6999416351318359,0.17171722650527954,1
0.132361501455307,0.6685925126075745,0.19904595613479614,1
0.1423121988773346,0.619913637638092,0.23777419328689575,1
0.11330043524503708,0.7272059321403503,0.15949366986751556,1
0.09607817977666855,0.7861130833625793,0.1178087517619133,1
0.12628433108329773,0.7535272836685181,0.12018841505050659,1
0.14600498974323273,0.7170827984809875,0.13691219687461853,1
0.09565849602222443,0.7875882387161255,0.11675328016281128,1
0.24222785234451294,0.5319867134094238,0.22578537464141846,1
0.10850298404693604,0.7618570923805237,0.12963999807834625,1
0.09931432455778122,0.7896059155464172,0.11107983440160751,1
0.1566764861345291,0.6638100743293762,0.17951345443725586,1
0.10899117588996887,0.7391523718833923,0.1518564224243164,1
0.13004690408706665,0.7480336427688599,0.12191949039697647,1
0.09247034788131714,0.7940533757209778,0.1134762391448021,1
0.13427238166332245,0.7255500555038452,0.14017754793167114,1
0.17207196354866028,0.6161787509918213,0.21174933016300201,1
0.13016290962696075,0.690737247467041,0.1790998876094818,1
0.18315009772777557,0.6071543097496033,0.20969556272029877,1
0.10989776998758316,0.7749201059341431,0.11518214643001556,1
0.11593630909919739,0.7399341464042664,0.14412957429885864,1
0.18690861761569977,0.6534045338630676,0.15968690812587738,1
0.1576804518699646,0.6813496351242065,0.16096991300582886,1
0.15872935950756073,0.6615060567855835,0.179764524102211,1
0.1311214566230774,0.7101376056671143,0.15874096751213074,1
0.11724897474050522,0.742688775062561,0.14006221294403076,1
0.15228186547756195,0.6103715300559998,0.2373466044664383,1
0.11416086554527283,0.7636944055557251,0.12214480340480804,1
0.10371313989162445,0.7352472543716431,0.1610395759344101,1
0.1511348932981491,0.7069236636161804,0.14194142818450928,1
0.12649278342723846,0.704911470413208,0.16859577596187592,1
0.1337205171585083,0.7200519442558289,0.14622755348682404,1
0.14795547723770142,0.7168713212013245,0.13517317175865173,1
0.13165529072284698,0.6954740881919861,0.17287063598632812,1
0.0748705267906189,0.817450761795044,0.10767872631549835,1
0.11520320922136307,0.7320034503936768,0.15279334783554077,1
0.17049144208431244,0.6136019229888916,0.21590659022331238,1
0.13476502895355225,0.6685122847557068,0.19672264158725739,1
0.1279570460319519,0.7359632849693298,0.13607965409755707,1
0.179502934217453,0.6317869424819946,0.18871015310287476,1
0.11179152876138687,0.7240792512893677,0.16412918269634247,1
0.17857278883457184,0.643129289150238,0.17829793691635132,1
0.1583482027053833,0.670987606048584,0.17066411674022675,1
0.181629478931427,0.6385563611984253,0.1798141747713089,1
0.1894868016242981,0.6215331554412842,0.18897999823093414,1
0.15391609072685242,0.6696206331253052,0.17646323144435883,1
0.16928662359714508,0.6419737935066223,0.188739612698555,1
0.1426992118358612,0.7262027263641357,0.13109804689884186,1
0.11679582297801971,0.783892035484314,0.09931208193302155,1
0.11929665505886078,0.7127739191055298,0.16792939603328705,1
0.1454838514328003,0.6976313591003418,0.1568848341703415,1
0.18331123888492584,0.631006121635437,0.18568257987499237,1
0.09880108386278152,0.7822200655937195,0.11897888779640198,1
0.16333454847335815,0.6553055644035339,0.18135979771614075,1
0.1276698261499405,0.736916184425354,0.13541392982006073,1
0.1363014131784439,0.7074505686759949,0.1562480628490448,1
0.15827208757400513,0.6878638863563538,0.15386401116847992,1
0.1421872079372406,0.7093717455863953,0.14844104647636414,1
0.13443763554096222,0.7355918884277344,0.1299704611301422,1
0.16801650822162628,0.5968179702758789,0.235165536403656,1
0.12440060824155807,0.6759023666381836,0.19969703257083893,1
0.20941127836704254,0.557845413684845,0.2327432930469513,1
0.11476791650056839,0.7374567985534668,0.14777520298957825,1
0.14774926006793976,0.6710536479949951,0.1811971217393875,1
0.17485946416854858,0.6656107902526855,0.1595297008752823,1
0.16087199747562408,0.6798699498176575,0.15925805270671844,1
0.16186480224132538,0.6591058969497681,0.17902924120426178,1
0.1506139039993286,0.653774619102478,0.19561150670051575,1
0.12599599361419678,0.7332985997200012,0.1407054364681244,1
0.13063780963420868,0.7006919980049133,0.16867025196552277,1
0.121678926050663,0.7188447713851929,0.15947632491588593,1
0.15181347727775574,0.6840793490409851,0.16410709917545319,1
0.11186406761407852,0.7539590001106262,0.13417696952819824,1
0.1251755654811859,0.7399206757545471,0.13490375876426697,1
0.2066885381937027,0.5926417112350464,0.20066975057125092,1
0.1492079496383667,0.6822947263717651,0.16849732398986816,1
0.15824198722839355,0.6549647450447083,0.1867932379245758,1
0.13472475111484528,0.703522264957428,0.16175304353237152,1
0.13709492981433868,0.7346552014350891,0.12824982404708862,1
0.17492544651031494,0.6179395318031311,0.20713496208190918,1
0.09720471501350403,0.7789249420166016,0.12387023866176605,1
0.10718937963247299,0.7327724695205688,0.16003821790218353,1
0.15109236538410187,0.6599557399749756,0.18895190954208374,1
0.16877615451812744,0.6224367618560791,0.20878702402114868,1
0.11149782687425613,0.7498834729194641,0.13861875236034393,1
0.11770685762166977,0.7346369624137878,0.14765609800815582,1
0.11769919842481613,0.7701265215873718,0.11217428743839264,1
0.0685420036315918,0.828349232673645,0.10310877859592438,1
0.10806968808174133,0.7591381669044495,0.1327921450138092,1
0.1785449981689453,0.640859842300415,0.18059520423412323,1
0.1283574104309082,0.7154250144958496,0.1562175750732422,1
0.14225701987743378,0.6716967225074768,0.18604625761508942,1
0.08331125229597092,0.8386228084564209,0.07806594669818878,1
0.17942236363887787,0.6285325288772583,0.1920451819896698,1
0.14755779504776,0.6894180178642273,0.1630242019891739,1
0.18141630291938782,0.6052665114402771,0.21331720054149628,1
0.15974965691566467,0.6743419766426086,0.1659083217382431,1
0.19071395695209503,0.5774917602539062,0.23179422318935394,1
0.15851916372776031,0.6548714637756348,0.18660934269428253,1
